,SalePrice
0,122952.56447190318
1,147570.28715604517
2,169977.75385532694
3,181651.48004644457
4,216598.79459573436
5,174894.75811105492
6,159587.44095352278
7,171909.77003182142
8,186425.21684420263
9,118046.60167804644
10,192525.98674186014
11,108132.3395488266
12,108966.88924185625
13,172135.80436805775
14,161573.09479475746
15,405688.04105727846
16,259924.14016706575
17,318480.1325086481
18,277344.3450349583
19,493609.4226141285
20,311681.8474258812
21,221052.04796164524
22,166576.7352724569
23,183715.76223492442
24,174644.41635451355
25,194821.9152446274
26,321554.26513996755
27,260013.7967339536
28,192469.79944705326
29,184679.37981272908
30,193863.89007671844
31,111321.84622160597
32,173994.87799346514
33,311476.777653459
34,309155.145474769
35,220394.76157887603
36,192167.81889319673
37,170207.67826166344
38,170365.39719164095
39,133527.37940730364
40,178931.78282252006
41,170357.06398454448
42,259425.85129218665
43,219336.33299165958
44,214113.84285042397
45,185019.79557978667
46,205467.82168174803
47,190995.36003754963
48,170454.74041774956
49,149701.5171555412
50,149828.32389071753
51,164410.78972784735
52,162480.3455765756
53,166100.30009862225
54,179273.33218353198
55,169484.16104771878
56,145699.8029813207
57,143491.04477825432
58,216109.09801234253
59,140362.4382206576
60,144230.89737268764
61,180963.11200092162
62,109783.95062718297
63,116690.76626516752
64,127270.39954970084
65,129818.3685009858
66,102851.56968182209
67,123005.21214993154
68,143432.29313936215
69,174788.5152180622
70,135018.75873066657
71,120614.6045414867
72,142894.08647693336
73,117317.42392556394
74,164323.4863093037
75,126256.526190498
76,98632.17823486056
77,202909.15599662275
78,231688.79390192652
79,132462.48461299136
80,163954.375389251
81,159527.0654451353
82,230701.08907960288
83,99331.35159331535
84,115438.81877042937
85,116148.51378891194
86,149941.697311111
87,148688.14307016673
88,109428.8411466863
89,156780.52583358556
90,129522.26072583963
91,142189.62707071242
92,146342.78690016485
93,117284.05369248873
94,166652.0048047902
95,111924.6347182753
96,148140.95807227454
97,111890.61629105076
98,129138.09225481069
99,159659.4764295245
100,168587.0441617389
101,118277.22135576564
102,123760.3390200421
103,157036.3282334949
104,155519.35173261145
105,201215.49376650603
106,97569.60790321651
107,198603.78243971747
108,147873.57031862097
109,115627.9040105146
110,143157.88323780493
111,141131.25415325674
112,233909.0672754551
113,149593.7893917429
114,203652.8854463542
115,191579.0507509856
116,192375.97944705325
117,159177.26443343083
118,130460.33782557852
119,194199.9783719475
120,140228.21116175607
121,124261.36817011995
122,334765.2320714104
123,240370.6667633111
124,133086.86455055344
125,91965.45992655863
126,109185.08340595476
127,147230.01865063622
128,103274.2958458682
129,140834.471934424
130,112155.77998016427
131,137705.95009318256
132,117669.0839176716
133,139985.76185021087
134,138184.35039530363
135,241145.96418618725
136,160619.0328481254
137,187408.8787261362
138,208975.52680273785
139,212640.22529225217
140,93512.29752492161
141,113037.35830720027
142,101945.16038904598
143,283049.69214002864
144,251565.71498272996
145,160260.4140010551
146,175795.00820118966
147,203601.63577705814
148,192469.79944705326
149,153885.71931850768
150,148389.30204669232
151,156394.2456696578
152,158514.62610539206
153,126361.91468717356
154,97697.85916771788
155,96777.43596675794
156,98664.23112601473
157,123069.40055081519
158,120412.07827950161
159,157554.5790437213
160,127192.23715163943
161,155068.39109472424
162,293976.177646684
163,193153.6608744462
164,125420.49554826491
165,179139.21681238932
166,185336.00993237225
167,299967.05977105396
168,185495.9787645728
169,323647.79410392675
170,228859.40316873486
171,264665.9982593817
172,173868.68731035336
173,180301.49792516683
174,180092.36239738093
175,158476.98114999593
176,164966.4645392713
177,224544.78270630317
178,178743.08310931525
179,256448.68111676062
180,187852.22554015397
181,203694.69167966416
182,226514.78959916785
183,215665.65750814116
184,171534.02445820402
185,149821.47604764855
186,175168.91968162954
187,147155.6121802341
188,141566.1185764625
189,116816.48286893885
190,111463.21750920457
191,109119.75279576592
192,107883.40298875641
193,173541.6575049718
194,168830.95699605058
195,170540.63870187907
196,173968.38098375464
